!CSV A.01.01
!Keysight Technologies,P5004B,MY61400324,A.19.30.21
!Date: Monday, August 18, 2025 17:21:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11 Log Mag(dB),S11 Phase(°)
4618423261.8892,-6.7909126,99.666039
4618442924.0855,-6.7889943,99.478569
4618462586.2818,-6.7869,99.32222
4618482248.4782,-6.7809377,99.134941
4618501910.6745,-6.783113,98.953293
4618521572.8708,-6.7772532,98.784225
4618541235.0672,-6.7756901,98.615013
4618560897.2635,-6.7785902,98.389107
4618580559.4598,-6.7749367,98.25415
4618600221.6562,-6.7711372,98.057648
4618619883.8525,-6.7724452,97.902527
4618639546.0488,-6.7682309,97.706688
4618659208.2451,-6.7671199,97.543686
4618678870.4415,-6.7620888,97.350212
4618698532.6378,-6.7583799,97.214462
4618718194.8341,-6.7606883,97.006676
4618737857.0305,-6.7591219,96.853279
4618757519.2268,-6.7530522,96.676964
4618777181.4231,-6.7562199,96.521561
4618796843.6195,-6.7524614,96.353584
4618816505.8158,-6.7483912,96.142273
4618836168.0121,-6.7517519,95.965843
4618855830.2084,-6.7472477,95.780853
4618875492.4048,-6.7419748,95.640526
4618895154.6011,-6.7436752,95.468987
4618914816.7974,-6.7402644,95.3004
4618934478.9938,-6.7390275,95.136292
4618954141.1901,-6.7414045,94.951218
4618973803.3864,-6.7377872,94.782112
4618993465.5828,-6.7323828,94.633118
4619013127.7791,-6.7328544,94.408058
4619032789.9754,-6.7340283,94.294189
4619052452.1717,-6.7289839,94.090752
4619072114.3681,-6.7310729,93.939316
4619091776.5644,-6.7226677,93.774017
4619111438.7607,-6.7248902,93.573257
4619131100.9571,-6.7225542,93.430229
4619150763.1534,-6.7196207,93.253586
4619170425.3497,-6.7186451,93.10009
4619190087.546,-6.7168431,92.900589
4619209749.7424,-6.7148118,92.777657
4619229411.9387,-6.7154279,92.585907
4619249074.135,-6.7143826,92.410751
4619268736.3314,-6.7145195,92.260193
4619288398.5277,-6.7174964,92.081413
4619308060.724,-6.7094674,91.934807
4619327722.9204,-6.7113976,91.776833
4619347385.1167,-6.7065349,91.601273
4619367047.313,-6.7084131,91.429382
4619386709.5093,-6.7069802,91.272896
4619406371.7057,-6.7057014,91.093712
4619426033.902,-6.7033081,90.966118
4619445696.0983,-6.7021155,90.766937
4619465358.2947,-6.6998606,90.604317
4619485020.491,-6.6972437,90.44619
4619504682.6873,-6.6999822,90.282402
4619524344.8837,-6.6974611,90.113571
4619544007.08,-6.6941128,89.961372
4619563669.2763,-6.6961746,89.816048
4619583331.4726,-6.6934628,89.64576
4619602993.669,-6.6916966,89.444778
4619622655.8653,-6.6905832,89.294983
4619642318.0616,-6.6880212,89.183228
4619661980.258,-6.6872597,88.97081
4619681642.4543,-6.6833506,88.872444
4619701304.6506,-6.6817045,88.645859
4619720966.8469,-6.6832209,88.473007
4619740629.0433,-6.6824369,88.331718
4619760291.2396,-6.6811228,88.149071
4619779953.4359,-6.6820879,88.019676
4619799615.6323,-6.6820979,87.866173
4619819277.8286,-6.6795158,87.676216
4619838940.0249,-6.677351,87.550468
4619858602.2213,-6.6777978,87.369308
4619878264.4176,-6.674634,87.245178
4619897926.6139,-6.6739507,87.057892
4619917588.8102,-6.6715713,86.876511
4619937251.0066,-6.6713548,86.743759
4619956913.2029,-6.6690874,86.590027
4619976575.3992,-6.6694298,86.399269
4619996237.5956,-6.6705556,86.263878
4620015899.7919,-6.6685214,86.112869
4620035561.9882,-6.6654434,85.976532
4620055224.1846,-6.6709614,85.790398
4620074886.3809,-6.6645184,85.598289
4620094548.5772,-6.6656127,85.478188
4620114210.7735,-6.6636243,85.311531
4620133872.9699,-6.6618314,85.128136
4620153535.1662,-6.6671438,84.975868
4620173197.3625,-6.6612043,84.869019
4620192859.5589,-6.6631608,84.681847
4620212521.7552,-6.6568213,84.56002
4620232183.9515,-6.6560941,84.383911
4620251846.1478,-6.6575527,84.176941
4620271508.3442,-6.652607,84.049858
4620291170.5405,-6.6564851,83.901794
4620310832.7368,-6.6542907,83.773018
4620330494.9332,-6.6495719,83.590218
4620350157.1295,-6.6506968,83.439499
4620369819.3258,-6.6484108,83.271935
4620389481.5222,-6.6451564,83.106552
4620409143.7185,-6.6523619,82.959473
4620428805.9148,-6.6480079,82.79921
4620448468.1111,-6.643599,82.666214
4620468130.3075,-6.6483603,82.484489
4620487792.5038,-6.6447392,82.341553
4620507454.7001,-6.6418548,82.17968
4620527116.8965,-6.6438789,82.035492
4620546779.0928,-6.6402383,81.876862
4620566441.2891,-6.6413422,81.732574
4620586103.4855,-6.6415167,81.549232
4620605765.6818,-6.6386185,81.427704
4620625427.8781,-6.6391687,81.273651
4620645090.0744,-6.6387739,81.09404
4620664752.2708,-6.6364141,80.971527
4620684414.4671,-6.634944,80.817078
4620704076.6634,-6.6287427,80.669212
4620723738.8598,-6.633625,80.48941
4620743401.0561,-6.6283131,80.36171
4620763063.2524,-6.6325779,80.199944
4620782725.4487,-6.6299062,80.053619
4620802387.6451,-6.6299019,79.896523
4620822049.8414,-6.6290631,79.766426
4620841712.0377,-6.6310258,79.610336
4620861374.2341,-6.6236444,79.41581
4620881036.4304,-6.6286602,79.292526
4620900698.6267,-6.6274281,79.149437
4620920360.8231,-6.6229606,78.969345
4620940023.0194,-6.6218338,78.813866
4620959685.2157,-6.6205077,78.668831
4620979347.412,-6.6223946,78.54055
4620999009.6084,-6.622952,78.356857
4621018671.8047,-6.6210389,78.186386
4621038334.001,-6.619946,78.089478
4621057996.1974,-6.6233606,77.913643
4621077658.3937,-6.6171021,77.770493
4621097320.59,-6.6154618,77.637856
4621116982.7864,-6.6210899,77.501984
4621136644.9827,-6.6170535,77.343956
4621156307.179,-6.6162705,77.161392
4621175969.3753,-6.6120524,77.001556
4621195631.5717,-6.6155524,76.882416
4621215293.768,-6.6100869,76.73716
4621234955.9643,-6.6102195,76.554901
4621254618.1607,-6.6152406,76.429398
4621274280.357,-6.6074519,76.257858
4621293942.5533,-6.6124697,76.139946
4621313604.7497,-6.6085186,75.983498
4621333266.946,-6.6122003,75.813232
4621352929.1423,-6.6061811,75.655579
4621372591.3386,-6.6041989,75.516457
4621392253.535,-6.6025977,75.391235
4621411915.7313,-6.6064992,75.236778
4621431577.9276,-6.6005526,75.071556
4621451240.124,-6.6070275,74.930992
4621470902.3203,-6.604063,74.776703
4621490564.5166,-6.6047101,74.624596
4621510226.7129,-6.6062155,74.479813
4621529888.9093,-6.5987206,74.359177
4621549551.1056,-6.6010385,74.207191
4621569213.3019,-6.5939846,74.033798
4621588875.4983,-6.5996289,73.905319
4621608537.6946,-6.5985594,73.755951
4621628199.8909,-6.5955434,73.594391
4621647862.0873,-6.6009879,73.438934
4621667524.2836,-6.5942826,73.295097
4621687186.4799,-6.5918002,73.195847
4621706848.6762,-6.5911751,73.012939
4621726510.8726,-6.5926828,72.825157
4621746173.0689,-6.5901146,72.718102
4621765835.2652,-6.5890703,72.571182
4621785497.4616,-6.5896921,72.419968
4621805159.6579,-6.591969,72.273087
4621824821.8542,-6.5901179,72.143692
4621844484.0506,-6.5852981,71.970856
4621864146.2469,-6.5882778,71.828743
4621883808.4432,-6.5897341,71.678368
4621903470.6395,-6.584002,71.531822
4621923132.8359,-6.5840673,71.390892
4621942795.0322,-6.5852542,71.250603
4621962457.2285,-6.5866904,71.085037
4621982119.4249,-6.5866184,70.9701
4622001781.6212,-6.5805984,70.799644
4622021443.8175,-6.5793824,70.669846
4622041106.0138,-6.5822368,70.50705
4622060768.2102,-6.5801673,70.369934
4622080430.4065,-6.5803514,70.223137
4622100092.6028,-6.5784969,70.08506
4622119754.7992,-6.5777063,69.955116
4622139416.9955,-6.5780945,69.788963
4622159079.1918,-6.5740933,69.647675
4622178741.3882,-6.5729804,69.466553
4622198403.5845,-6.5752225,69.327797
4622218065.7808,-6.5717664,69.172028
4622237727.9771,-6.5757184,69.042213
4622257390.1735,-6.5712414,68.886986
4622277052.3698,-6.5780478,68.769989
4622296714.5661,-6.5721679,68.5896
4622316376.7625,-6.568943,68.476524
4622336038.9588,-6.5713573,68.320808
4622355701.1551,-6.5730782,68.177864
4622375363.3515,-6.5778451,68.055817
4622395025.5478,-6.5643268,67.882278
4622414687.7441,-6.5681953,67.737701
4622434349.9404,-6.5644779,67.618263
4622454012.1368,-6.570539,67.446526
4622473674.3331,-6.5610223,67.299248
4622493336.5294,-6.5662856,67.159286
4622512998.7258,-6.563777,67.037346
4622532660.9221,-6.56567,66.897697
4622552323.1184,-6.5633035,66.723862
4622571985.3147,-6.5685339,66.586891
4622591647.5111,-6.5586715,66.472595
4622611309.7074,-6.5634294,66.34494
4622630971.9037,-6.5607905,66.196564
4622650634.1001,-6.559773,66.037872
4622670296.2964,-6.5575142,65.894234
4622689958.4927,-6.558444,65.73539
4622709620.6891,-6.560154,65.612015
4622729282.8854,-6.5592313,65.426628
4622748945.0817,-6.5616593,65.280289
4622768607.278,-6.5564218,65.170937
4622788269.4744,-6.5532622,65.010124
4622807931.6707,-6.5548534,64.897331
4622827593.867,-6.5550485,64.72168
4622847256.0634,-6.5518575,64.595848
4622866918.2597,-6.5484896,64.43222
4622886580.456,-6.550189,64.303795
4622906242.6524,-6.5483155,64.177216
4622925904.8487,-6.5468693,64.036453
4622945567.045,-6.5496488,63.876839
4622965229.2413,-6.5496397,63.751301
4622984891.4377,-6.5504894,63.633553
4623004553.634,-6.5462089,63.487331
4623024215.8303,-6.5497913,63.274212
4623043878.0267,-6.5463552,63.186592
4623063540.223,-6.5466657,63.023453
4623083202.4193,-6.5464401,62.874092
4623102864.6156,-6.5434632,62.761837
4623122526.812,-6.548852,62.600479
4623142189.0083,-6.5442986,62.47348
4623161851.2046,-6.5441122,62.294815
4623181513.401,-6.542769,62.132278
4623201175.5973,-6.5397897,62.024437
4623220837.7936,-6.5401387,61.879417
4623240499.99,-6.540699,61.759758
4623260162.1863,-6.5353217,61.559532
4623279824.3826,-6.5391479,61.450256
4623299486.5789,-6.5367832,61.325203
4623319148.7753,-6.5377917,61.188114
4623338810.9716,-6.5321774,61.030304
4623358473.1679,-6.5366502,60.858727
4623378135.3643,-6.5311785,60.753269
4623397797.5606,-6.5289469,60.624317
4623417459.7569,-6.531991,60.460297
4623437121.9533,-6.5333943,60.32542
4623456784.1496,-6.5308886,60.184437
4623476446.3459,-6.5314803,60.025055
4623496108.5422,-6.5382133,59.917427
4623515770.7386,-6.5304995,59.762852
4623535432.9349,-6.5307837,59.614876
4623555095.1312,-6.5300245,59.4753
4623574757.3276,-6.5293498,59.348866
4623594419.5239,-6.5295258,59.177444
4623614081.7202,-6.5278764,59.052818
4623633743.9166,-6.5300665,58.918976
4623653406.1129,-6.5302377,58.779167
4623673068.3092,-6.5293078,58.634995
4623692730.5055,-6.5285063,58.493038
4623712392.7019,-6.5233231,58.370571
4623732054.8982,-6.5225968,58.216019
4623751717.0945,-6.5300426,58.092644
4623771379.2909,-6.5195756,57.92738
4623791041.4872,-6.5265479,57.815311
4623810703.6835,-6.5208759,57.648525
4623830365.8798,-6.5175228,57.529842
4623850028.0762,-6.5186687,57.381069
4623869690.2725,-6.5206327,57.22477
4623889352.4688,-6.5198188,57.101578
4623909014.6652,-6.5174327,56.952591
4623928676.8615,-6.5192819,56.82634
4623948339.0578,-6.5170441,56.658783
4623968001.2542,-6.5178943,56.527485
4623987663.4505,-6.5166574,56.395786
4624007325.6468,-6.5122724,56.270206
4624026987.8431,-6.5140333,56.102966
4624046650.0395,-6.5170584,55.979958
4624066312.2358,-6.5131125,55.870949
4624085974.4321,-6.510169,55.69352
4624105636.6285,-6.5085812,55.577736
4624125298.8248,-6.5168691,55.435844
4624144961.0211,-6.5113368,55.264282
4624164623.2175,-6.5078425,55.128906
4624184285.4138,-6.5083132,55.006664
4624203947.6101,-6.5079246,54.863525
4624223609.8064,-6.5048494,54.725739
4624243272.0028,-6.5104647,54.593735
4624262934.1991,-6.5067325,54.410515
4624282596.3954,-6.5088663,54.285233
4624302258.5918,-6.5070653,54.160828
4624321920.7881,-6.5039468,54.028534
4624341582.9844,-6.5020156,53.907913
END

